时间		成交		现手		笔数		
09:39		33.61		600↓		1		
09:39		33.60		1400↓		1		
09:39		33.60		200↓		1		
09:39		33.60		797↓		1		
09:39		33.60		1200↑		1		
09:40		33.60		1800↑		1		
09:40		33.56		100↓		1		
09:40		33.56		3000↓		1		
09:40		33.60		7500↑		1		
09:40		33.57		1800↓		1		
09:40		33.60		300↑		1		
09:40		33.60		1100↑		1		
09:40		33.58		200↑		1		
09:40		33.60		400↑		1		
09:41		33.56		4000↓		1		
09:41		33.56		1600↑		1		
09:41		33.56		200↑		1		
09:41		33.56		32↑		1		
09:41		33.56		1800↓		1		
09:41		33.56		9768↓		1		
09:41		33.55		300↓		1		
09:41		33.56		200↑		1		
09:41		33.56		1132↑		1		
09:42		33.56		300↓		1		
09:42		33.56		1000↓		1		
09:42		33.56		700↓		1		
09:42		33.56		500↓		1		
09:42		33.57		600↑		1		
09:42		33.57		400↓		1		
09:42		33.58		300↑		1		
09:42		33.57		7400↓		1		
09:42		33.56		2168↓		1		
09:42		33.56		3100↑		1		
09:43		33.55		1500↓		1		
09:43		33.55		11700↑		1		
09:43		33.54		300↓		1		
09:43		33.51		16000↓		1		
09:43		33.54		600↑		1		
09:43		33.51		2200↓		1		
09:43		33.51		500↑		1		
09:43		33.49		8400↓		1		
09:43		33.51		10000↑		1		
09:43		33.49		200↑		1		
09:43		33.49		200↑		1		
09:43		33.47		1000↓		1		
09:44		33.49		10000↑		1		
09:44		33.49		300↓		1		
09:44		33.47		3500↓		1		
09:44		33.49		1000--		1		
09:44		33.47		4000↓		1		
09:44		33.50		1500↑		1		
09:44		33.50		300↓		1		
09:44		33.50		500↓		1		
09:44		33.51		1600↑		1		
09:44		33.50		100↓		1		
09:44		33.51		5500↑		1		
09:44		33.51		1300↑		1		
09:45		33.54		200↑		1		
09:45		33.51		5600↓		1		
09:45		33.51		600↓		1		
09:45		33.51		3500↓		1		
09:45		33.51		500↑		1		
09:45		33.51		900↑		1		
09:45		33.51		400↑		1		
09:45		33.50		15848↓		2		
09:45		33.50		7100↓		1		
09:45		33.50		6252↓		1		
09:46		33.50		4000↑		1		
09:46		33.47		200↓		1		
09:46		33.47		3800↓		1		
09:46		33.46		4200↓		1		
09:46		33.46		5500↓		1		
09:46		33.46		6700↓		1		
09:46		33.47		200↓		1		
09:46		33.45		3000↓		1		
09:46		33.45		500↓		1		
09:46		33.45		1000↑		1		
09:47		33.44		100↑		1		
09:47		33.44		500↑		1		
09:47		33.43		100↓		1		
09:47		33.42		2000↓		1		
09:47		33.45		800↑		1		
09:47		33.44		100↓		1		
09:47		33.44		300↓		1		
09:47		33.44		1100↓		1		
09:47		33.44		3800↓		1		
09:47		33.40		14200↓		1		
09:47		33.40		400↑		1		
09:47		33.38		4000↓		1		
09:47		33.38		500↓		1		
09:48		33.38		3762↓		1		
09:48		33.38		100↑		1		
09:48		33.37		6038↓		1		
09:48		33.41		300↑		1		
09:48		33.41		100↓		1		
09:48		33.40		300↓		1		
09:48		33.41		500--		1		
09:48		33.42		500↑		1		
09:48		33.42		1000↑		1		
09:49		33.40		300↓		1		
09:49		33.40		200↓		1		
09:49		33.40		300↓		1		
09:49		33.41		100↑		1		
09:49		33.41		300↓		1		
09:49		33.41		1200↓		1		
09:50		33.41		2500↓		1		
09:50		33.41		1000↓		1		
09:50		33.41		2700↓		1		
09:50		33.40		1600↓		1		
09:50		33.40		1000↓		1		
09:50		33.41		100↑		1		
09:50		33.40		900↓		1		
09:51		33.40		7900↓		1		
09:51		33.39		2903↓		1		
09:51		33.40		9497↑		1		
09:51		33.39		400↑		1		
09:51		33.38		100↓		1		
09:52		33.38		1500↓		1		
09:52		33.39		2000--		1		
09:52		33.38		500↓		1		
09:52		33.38		3400↓		1		
09:52		33.39		200↓		1		
09:52		33.39		2400↓		1		
09:52		33.39		200↓		1		
09:52		33.39		300↓		1		
09:52		33.40		6003↑		1		
09:53		33.40		100↓		1		
09:53		33.40		100↓		1		
09:53		33.40		900↓		1		
09:53		33.40		2897↓		1		
09:53		33.40		900↑		1		
09:53		33.40		15403↑		1		
09:53		33.40		200↓		1		
09:53		33.40		597↓		1		
09:53		33.40		3903↑		1		
09:54		33.42		500↑		1		
09:54		33.41		2000↓		1		
09:54		33.41		4500↓		1		
09:54		33.41		1197↓		1		
09:54		33.39		2100↓		1		
09:55		33.40		1000↓		1		
09:55		33.39		400↓		1		
09:55		33.39		300↓		1		
09:55		33.40		500↑		1		
09:55		33.39		8100↓		1		
09:55		33.39		4700↓		1		
09:55		33.39		100↓		1		
09:55		33.39		2700↓		1		
09:55		33.39		1000↑		1		
09:56		33.38		2000↓		1		
09:56		33.38		1300↓		1		
09:56		33.39		1500↑		1		
09:56		33.38		3600↓		1		
09:56		33.37		900↓		1		
09:56		33.38		200↑		1		
09:57		33.39		500↑		1		
09:57		33.38		1000↓		1		
09:57		33.38		800↓		1		
09:57		33.39		300↑		1		
09:57		33.39		100↑		1		
09:57		33.38		100↓		1		
09:57		33.38		200↓		1		
09:57		33.38		1200↓		1		
09:58		33.39		200↑		1		
09:58		33.38		3000↓		1		
09:58		33.38		200--		1		
09:58		33.37		1000↓		1		
09:58		33.38		700↑		1		
09:58		33.39		400↑		1		
09:58		33.38		300↓		1		
09:58		33.38		700↓		1		
09:59		33.38		400↓		1		
09:59		33.38		500↑		1		
09:59		33.38		200↑		1		
09:59		33.37		100↓		1		
09:59		33.38		100↑		1		
09:59		33.37		100↓		1		
09:59		33.38		500↑		1		
09:59		33.38		400↑		1		
09:59		33.38		900↑		1		
10:00		33.37		600↓		1		
10:00		33.37		1200↓		1		
10:00		33.37		3200↓		1		
10:00		33.37		4362↓		1		
10:00		33.36		1600↓		1		
10:00		33.31		3400↓		1		
10:01		33.31		100--		1		
10:01		33.30		700↓		1		
10:01		33.31		200↑		1		
10:01		33.31		1300↓		1		
10:01		33.31		900↓		1		
10:01		33.30		2700↓		1		
10:01		33.29		100↓		1		
10:01		33.27		9000↓		1		
10:01		33.29		100--		1		
10:01		33.27		2200↓		1		
10:01		33.25		4400↓		1		
10:01		33.27		5400↑		1		
10:02		33.27		200↑		1		
10:02		33.28		600↓		1		
10:02		33.28		4800↓		1		
10:02		33.28		500↓		1		
10:02		33.28		1700↓		1		
10:02		33.28		1200↓		1		
10:02		33.29		100↑		1		
10:02		33.28		100↓		1		
10:02		33.29		1000↑		1		
10:02		33.29		1200↑		1		
10:02		33.27		2600↓		1		
10:02		33.27		200↑		1		
10:02		33.26		2800↓		1		
10:02		33.26		500↑		1		
10:03		33.27		200↑		1		
10:03		33.26		2200↓		1		
10:03		33.27		100↑		1		
10:03		33.26		100↓		1		
10:03		33.26		600↑		1		
10:03		33.23		2500↓		1		
10:03		33.26		900↑		1		
10:03		33.26		1200↓		1		
10:03		33.27		100↑		1		
10:04		33.27		5300↑		1		
10:04		33.27		100↑		1		
10:04		33.26		1400↓		1		
10:04		33.26		3100↑		1		
10:04		33.27		100↑		1		
10:04		33.27		400↑		1		
10:05		33.27		200↓		1		
10:05		33.28		700↑		1		
10:05		33.27		600↓		1		
10:06		33.29		1000↑		1		
10:06		33.29		100↑		1		
10:06		33.29		400↑		1		
10:06		33.29		300↑		1		
10:06		33.29		800↑		1		
10:07		33.28		800↓		1		
10:07		33.28		2100↓		1		
10:07		33.28		300↑		1		
10:07		33.28		1600↑		1		
10:07		33.27		400↓		1		
10:07		33.27		600↓		1		
10:07		33.28		1000↑		1		
10:08		33.27		200↓		1		
10:08		33.28		400↑		1		
10:08		33.27		200↓		1		
10:08		33.28		300↑		1		
10:08		33.30		700↑		1		
10:09		33.32		400↑		1		
10:09		33.32		1900↑		1		
10:09		33.27		2200↓		1		
10:09		33.32		100↑		1		
10:09		33.32		200↑		1		
10:09		33.32		300↑		1		
10:09		33.30		100↑		1		
10:09		33.30		1000↑		1		
10:10		33.27		1300↓		1		
10:10		33.27		200↓		1		
10:10		33.27		7700↓		1		
10:10		33.27		100↑		1		
10:10		33.26		1100↓		1		
10:10		33.26		200↓		1		
10:10		33.30		4800↑		1		
10:10		33.26		600↓		1		
10:10		33.30		9338↑		1		
10:10		33.30		662↓		1		
10:11		33.30		700↑		1		
10:12		33.30		3400↑		1		
10:12		33.28		200↓		1		
10:12		33.28		100↑		1		
10:12		33.28		200↓		1		
10:12		33.28		300↑		1		
10:12		33.27		700↓		1		
10:13		33.27		2600↓		1		
10:13		33.27		400↑		1		
10:13		33.27		300↓		1		
10:13		33.25		22600↓		1		
10:13		33.25		4100↑		1		
10:13		33.24		1100↓		1		
10:13		33.23		1200↓		1		
10:14		33.24		500↑		1		
10:14		33.24		2500↑		1		
10:14		33.25		8891↑		1		
10:14		33.25		400↓		1		
10:14		33.25		4100↓		1		
10:14		33.26		300--		1		
10:14		33.26		300↑		1		
10:14		33.36		100↑		1		
10:14		33.26		700↓		1		
10:14		33.36		400↑		1		
10:15		33.36		1500↑		1		
10:15		33.28		1600↓		1		
10:15		33.28		1000↓		1		
10:15		33.28		2400↓		1		
10:15		33.28		800↑		1		
10:15		33.28		500↓		1		
10:16		33.35		1400↑		1		
10:16		33.34		100↑		1		
10:17		33.28		1600↓		1		
10:17		33.28		3200↓		1		
10:17		33.28		1000↓		1		
10:17		33.28		1000↓		1		
10:18		33.34		500↑		1		
10:18		33.33		1000↑		1		
10:18		33.33		400↓		1		
10:18		33.29		1200↓		1		
10:18		33.34		100↑		1		
10:19		33.33		400--		1		
10:19		33.33		100↑		1		
10:20		33.33		500↑		1		
10:20		33.32		100↑		1		
10:20		33.32		300↑		1		
10:20		33.31		500↓		1		
10:20		33.32		100↑		1		
10:20		33.31		100↓		1		
10:21		33.32		1400↑		1		
10:21		33.32		700↓		1		
10:21		33.32		1000↑		1		
10:21		33.32		200↑		1		
10:21		33.32		2000↑		1		
10:22		33.34		900↑		1		
10:22		33.35		300↑		1		
10:22		33.34		5000↓		1		
10:22		33.35		800↑		1		
10:22		33.35		900↓		1		
10:22		33.35		3700↓		1		
10:23		33.35		100↓		1		
10:23		33.36		600↑		1		
10:23		33.36		200↑		1		
10:23		33.39		4838↑		1		
10:24		33.40		300↑		1		
10:24		33.40		2300↑		1		
10:24		33.41		100↑		1		
10:25		33.41		500↑		1		
10:25		33.40		300↓		1		
10:25		33.41		4700↑		1		
10:25		33.41		1903↑		1		
10:25		33.41		400↓		1		
10:25		33.43		300↑		1		
10:26		33.43		900↓		1		
10:26		33.44		3400↑		1		
10:26		33.44		1200↓		1		
10:27		33.44		300↓		1		
10:27		33.44		400↓		1		
10:27		33.44		900↑		1		
10:27		33.41		597↓		1		
10:27		33.41		100↑		1		
10:27		33.40		600↓		1		
10:27		33.40		4000↓		1		
10:27		33.40		200↓		1		
10:27		33.40		200↓		1		
10:27		33.40		500↓		1		
10:28		33.40		700↓		1		
10:28		33.40		200↓		1		
10:28		33.40		300↑		1		
10:28		33.39		800↓		1		
10:28		33.39		3200↓		1		
10:29		33.39		562↓		1		
10:29		33.39		100↑		1		
10:29		33.40		4338↑		1		
10:29		33.40		200↓		1		
10:29		33.40		462↓		1		
10:29		33.40		100↑		1		
10:30		33.40		500↑		1		
10:30		33.40		300↑		1		
10:30		33.39		800↑		1		
10:30		33.39		100↑		1		
10:31		33.35		1900↓		1		
10:31		33.35		2400↓		1		
10:31		33.35		400↑		1		
10:32		33.33		1100↓		1		
10:32		33.35		500↑		1		
10:32		33.33		100↓		1		
10:32		33.33		500↓		1		
10:32		33.35		1000↑		1		
10:32		33.30		19600↓		1		
10:32		33.30		1200↑		1		
10:32		33.29		800↓		1		
10:32		33.28		2900↓		1		
10:32		33.28		1400↓		1		
10:33		33.29		900↑		1		
10:33		33.29		4000↑		1		
10:33		33.28		400↓		1		
10:33		33.27		200↓		1		
10:33		33.29		1000↑		1		
10:33		33.27		100↓		1		
10:33		33.28		100↓		1		
10:33		33.28		100↑		1		
10:34		33.29		300↑		1		
10:34		33.29		2000↑		1		
10:34		33.31		2100↑		1		
10:34		33.35		800↑		1		
10:34		33.35		100↑		1		
10:34		33.35		1000↑		1		
10:34		33.32		3100↓		1		
10:34		33.38		600↑		1		
10:34		33.32		1200↓		1		
10:35		33.32		1400↑		1		
10:35		33.32		400↑		1		
10:35		33.32		200↑		1		
10:36		33.37		200↑		1		
10:36		33.37		3500↓		1		
10:36		33.37		1000↑		1		
10:36		33.32		3400↓		1		
10:37		33.32		2200↓		1		
10:38		33.30		1700↓		1		
10:38		33.32		900↑		1		
10:38		33.32		3000↑		1		
10:39		33.30		800↓		1		
10:39		33.30		500↑		1		
10:39		33.29		400↓		1		
10:39		33.30		100↑		1		
10:39		33.30		500↑		1		
10:39		33.30		100↑		1		
10:39		33.30		1500↑		1		
10:40		33.29		300↓		1		
10:40		33.37		4200↑		1		
10:40		33.29		4600↓		1		
10:40		33.37		300↑		1		
10:40		33.29		900↓		1		
10:40		33.29		200↑		1		
10:41		33.28		3900↓		1		
10:41		33.28		200↓		1		
10:41		33.28		300↓		1		
10:41		33.38		800↑		1		
10:41		33.38		400↑		1		
10:42		33.38		1400↑		1		
10:42		33.38		200↑		1		
10:42		33.38		4600↑		1		
10:42		33.35		100↓		1		
10:42		33.38		600↑		1		
10:42		33.35		1300↓		1		
10:42		33.35		200↓		1		
10:42		33.35		3700↓		1		
10:42		33.38		1400↑		1		
10:43		33.38		1300↑		1		
10:43		33.38		1100↑		1		
10:43		33.35		200↓		1		
10:43		33.35		600↓		1		
10:43		33.35		400↓		1		
10:43		33.37		2200↑		1		
10:44		33.35		6100↓		1		
10:44		33.38		1300↑		1		
10:44		33.35		800↓		1		
10:44		33.38		500↑		1		
10:44		33.38		300↑		1		
10:45		33.37		200↓		1		
10:45		33.37		1200↑		1		
10:45		33.37		100↑		1		
10:46		33.33		3700--		1		
10:46		33.35		1700--		1		
10:46		33.39		300↑		1		
10:46		33.39		100↑		1		
10:46		33.39		1900↑		1		
10:46		33.40		400↑		1		
10:46		33.39		300↓		1		
10:46		33.35		8500↓		1		
10:46		33.40		1500↑		1		
10:46		33.38		100--		1		
10:46		33.37		3700--		1		
10:46		33.37		300↑		1		
10:47		33.38		600↓		1		
10:47		33.38		100↑		1		
10:47		33.38		100↑		1		
10:48		33.38		100↑		1		
10:48		33.38		600↑		1		
10:48		33.38		200↑		1		
10:48		33.38		2000↑		1		
10:48		33.37		100↓		1		
10:49		33.42		200↑		1		
10:49		33.43		2500↑		1		
10:49		33.43		500↑		1		
10:49		33.43		1000↑		1		
10:50		33.42		200↓		1		
10:50		33.42		300↓		1		
10:50		33.42		1300↓		1		
10:50		33.40		500↓		1		
10:50		33.40		100↓		1		
10:50		33.42		100↑		1		
10:50		33.42		1400↑		1		
10:50		33.40		2800↓		1		
10:51		33.40		200↑		1		
10:51		33.37		200↓		1		
10:51		33.37		200↓		1		
10:51		33.37		3100↓		1		
10:51		33.37		300↑		1		
10:51		33.37		200↑		1		
10:51		33.40		700↑		1		
10:52		33.37		1000↓		1		
10:52		33.37		200↓		1		
10:52		33.37		800↑		1		
10:52		33.39		200↑		1		
10:52		33.38		400↓		1		
10:52		33.38		400↓		1		
10:52		33.38		200↓		1		
10:52		33.38		200↓		1		
10:52		33.39		4200↑		1		
10:53		33.39		4700↑		1		
10:53		33.40		1100↑		1		
10:53		33.40		3500↑		1		
10:53		33.41		6600↑		1		
10:53		33.42		1500↑		1		
10:53		33.44		2200↑		1		
10:53		33.45		5200↑		1		
10:53		33.44		15400--		1		
10:53		33.44		1000↓		1		
10:53		33.44		400↓		1		
10:53		33.44		2500↑		1		
10:54		33.44		3300↑		1		
10:54		33.44		9000↑		1		
10:54		33.45		500↓		1		
10:54		33.49		1000↑		1		
10:54		33.49		1500↑		1		
10:54		33.50		1800↑		1		
10:54		33.49		500↓		1		
10:54		33.45		200↓		1		
10:54		33.50		4300↑		1		
10:54		33.50		300↓		1		
10:54		33.50		200↓		1		
10:54		33.50		7600↓		1		
10:54		33.52		3300↑		1		
10:54		33.52		1300↑		1		
10:55		33.45		1000↓		1		
10:55		33.45		600↓		1		
10:55		33.45		300↓		1		
10:55		33.43		200↓		1		
10:55		33.45		300↑		1		
10:55		33.49		1100--		1		
10:55		33.50		1800↑		1		
10:56		33.46		200↓		1		
10:56		33.46		1100↓		1		
10:56		33.46		100↓		1		
10:56		33.49		2900--		1		
10:56		33.46		600↓		1		
10:56		33.46		300↓		1		
10:56		33.46		400↓		1		
10:56		33.45		300↓		1		
10:56		33.45		1400↓		1		
10:57		33.46		2000↑		1		
10:57		33.45		400↓		1		
10:57		33.45		200↓		1		
10:57		33.46		2400↑		1		
10:57		33.45		1000↓		1		
10:57		33.45		200↓		1		
10:57		33.45		300↑		1		
10:57		33.44		1800↓		1		
10:57		33.45		400↑		1		
10:57		33.45		1300↑		1		
10:57		33.45		200↓		1		
10:58		33.44		400↓		1		
10:58		33.45		100↑		1		
10:58		33.46		2500↑		1		
10:58		33.48		500↑		1		
10:59		33.48		200↑		1		
10:59		33.47		100↑		1		
10:59		33.47		700↑		1		
10:59		33.47		1500↑		1		
11:00		33.48		1600↑		1		
11:00		33.49		10000↑		1		
11:00		33.47		5900↓		1		
11:00		33.47		500↑		1		
11:00		33.46		5400↓		1		
11:01		33.46		500↑		1		
11:01		33.46		800↑		1		
11:01		33.46		3500↓		1		
11:01		33.46		2600↓		1		
11:01		33.46		2000↓		1		
11:02		33.45		100↓		1		
11:02		33.45		500↓		1		
11:02		33.46		300↑		1		
11:02		33.45		800↓		1		
11:02		33.45		600↓		1		
11:02		33.45		1900↓		1		
11:02		33.44		200↓		1		
11:02		33.45		300↑		1		
11:02		33.44		24800↓		1		
11:03		33.41		3000↓		1		
11:03		33.41		900↑		1		
11:03		33.40		100↓		1		
11:03		33.41		3400↑		1		
11:03		33.41		700↓		1		
11:03		33.44		3700↑		1		
11:03		33.44		600↓		1		
11:03		33.44		700↓		1		
11:03		33.45		300↓		1		
11:04		33.45		200↓		1		
11:04		33.49		200↑		1		
11:04		33.49		200↑		1		
11:04		33.50		2800↑		1		
11:04		33.50		200↓		1		
11:04		33.50		6800↓		1		
11:04		33.50		200↓		1		
11:04		33.51		200↑		1		
11:05		33.51		400↓		1		
11:05		33.51		400↓		1		
11:05		33.51		100↓		1		
11:05		33.52		3000↑		1		
11:05		33.52		200↑		1		
11:05		33.52		2600↑		1		
11:05		33.52		100↓		1		
11:05		33.54		1900↑		1		
11:05		33.54		1000↓		1		
11:05		33.55		800↑		1		
11:05		33.57		700↑		1		
11:06		33.56		400↓		1		
11:06		33.56		100↑		1		
11:06		33.56		2000↑		1		
11:06		33.56		1000↑		1		
11:06		33.56		3597↑		1		
11:06		33.57		100↑		1		
11:06		33.56		3100↓		1		
11:06		33.57		300↑		1		
11:06		33.57		100↑		1		
11:06		33.56		1100↓		1		
11:06		33.56		2200↓		1		
11:06		33.57		200↑		1		
11:06		33.56		16103↓		1		
11:06		33.56		1700↑		1		
11:07		33.55		600↓		1		
11:07		33.54		100↓		1		
11:07		33.54		100↑		1		
11:07		33.50		4000↓		1		
11:07		33.50		4097↓		1		
11:07		33.54		2500↑		1		
11:07		33.51		200↓		1		
11:08		33.51		2700↑		1		
11:08		33.51		400↑		1		
11:08		33.51		2700↑		1		
11:08		33.53		2000↑		1		
11:08		33.50		997↓		1		
11:08		33.50		1200↓		1		
11:08		33.51		200↑		1		
11:08		33.54		1598↑		1		
11:08		33.55		200↑		1		
11:09		33.54		502↓		1		
11:09		33.54		300↑		1		
11:09		33.51		997↓		1		
11:09		33.54		600↑		1		
11:09		33.54		200↑		1		
11:09		33.51		1000↓		1		
11:09		33.53		100↑		1		
11:09		33.53		200↑		1		
11:09		33.51		200↓		1		
11:10		33.50		998↓		1		
11:10		33.53		1200↑		1		
11:10		33.52		300↓		1		
11:10		33.50		9100↓		1		
11:10		33.52		300↑		1		
11:10		33.53		300↑		1		
11:10		33.53		200↑		1		
11:11		33.53		200--		1		
11:11		33.53		997↓		1		
11:11		33.54		200↑		1		
11:11		33.53		400↓		1		
11:11		33.54		3000↑		1		
11:11		33.53		203↓		1		
11:12		33.52		561↓		1		
11:12		33.52		4139↓		1		
11:12		33.52		1000↑		1		
11:12		33.51		800↓		1		
11:12		33.51		300↓		1		
11:12		33.50		5000↓		1		
11:12		33.50		5200↓		1		
11:12		33.50		700↓		1		
11:12		33.49		3000↓		1		
11:13		33.50		300↓		1		
11:13		33.50		698↑		1		
11:13		33.51		2400↑		1		
11:13		33.51		400↓		1		
11:13		33.50		2400--		1		
11:13		33.50		5178↓		1		
11:13		33.50		1300↓		1		
11:13		33.50		2400↓		1		
11:13		33.50		200↓		1		
11:14		33.50		1231↓		1		
11:14		33.50		200↓		1		
11:14		33.50		1000↓		1		
11:14		33.50		369↓		1		
11:14		33.50		100↑		1		
11:14		33.49		1000↓		1		
11:14		33.49		6300--		1		
11:14		33.50		400↑		1		
11:14		33.48		400↓		1		
11:14		33.48		1000↓		1		
11:15		33.48		300↑		1		
11:15		33.48		100↑		1		
11:15		33.45		3000↓		1		
11:15		33.45		996↓		1		
11:16		33.45		304↓		1		
11:16		33.50		7125↑		1		
11:16		33.50		4100↓		1		
11:16		33.51		7500↑		1		
11:16		33.50		3275↓		1		
11:16		33.50		400↑		1		
11:16		33.45		500↓		1		
11:17		33.45		400↑		1		
11:17		33.44		300↓		1		
11:17		33.45		98↑		1		
11:17		33.44		700↓		1		
11:17		33.44		200↓		1		
11:17		33.45		100↓		1		
11:18		33.49		1197↑		1		
11:18		33.49		100↓		1		
11:18		33.50		100↑		1		
11:18		33.50		200↑		1		
11:18		33.50		725↑		1		
11:18		33.50		675↓		1		
11:18		33.49		200↓		1		
11:19		33.49		800↓		1		
11:19		33.49		100↓		1		
11:19		33.49		5000↓		1		
11:19		33.49		2000↓		1		
11:19		33.49		8300↓		1		
11:19		33.50		100↑		1		
11:19		33.49		1697↓		1		
11:19		33.49		4500↓		1		
11:19		33.49		200↓		1		
11:19		33.49		100↑		1		
11:20		33.49		1298↑		1		
11:21		33.49		200↑		1		
11:21		33.49		200↓		1		
11:21		33.50		100↑		1		
11:21		33.49		2600↓		1		
11:21		33.49		1583↓		1		
11:21		33.49		997↓		1		
11:21		33.49		7600↓		1		
11:21		33.49		3197↓		1		
11:22		33.49		6100↓		1		
11:22		33.50		600↑		1		
11:22		33.49		300↓		1		
11:22		33.49		1000↓		1		
11:22		33.49		998↓		1		
11:22		33.49		1200↓		1		
11:23		33.50		100↑		1		
11:23		33.49		200↓		1		
11:23		33.49		400↓		1		
11:23		33.50		400↑		1		
11:23		33.49		996↓		1		
11:23		33.49		2129↓		1		
11:24		33.48		200↓		1		
11:24		33.49		871↑		1		
11:24		33.50		3798↑		1		
11:24		33.52		500↑		1		
11:25		33.53		1300↑		1		
11:25		33.50		6600↓		1		
11:25		33.50		997↓		1		
11:25		33.50		2000↓		1		
11:25		33.51		400↑		1		
11:26		33.50		200↓		1		
11:26		33.50		200↓		1		
11:26		33.50		200↓		1		
11:26		33.51		300↑		1		
11:26		33.50		998↓		1		
11:26		33.50		200↓		1		
11:26		33.50		400↓		1		
11:26		33.51		900↑		1		
11:26		33.51		400↑		1		
11:27		33.50		400↓		1		
11:27		33.50		2000↓		1		
11:27		33.50		100↓		1		
11:27		33.50		400↓		1		
11:27		33.53		600↑		1		
11:27		33.53		100↑		1		
11:27		33.50		997↓		1		
11:28		33.50		1700↓		1		
11:28		33.50		500↓		1		
11:28		33.50		308↓		1		
11:28		33.50		100↑		1		
11:28		33.50		500↑		1		
11:28		33.50		1190↑		1		
11:28		33.50		2910↓		1		
11:28		33.50		100↑		1		
11:29		33.50		1900↑		1		
11:29		33.49		1100↓		1		
11:29		33.49		831↓		1		
11:29		33.50		1000↑		1		
11:29		33.48		997↓		1		
11:29		33.49		100↑		1		
11:29		33.45		1170↓		1		
11:29		33.50		1200↑		1		
11:30		33.45		900↓		1		
13:00		33.50		32359↑		1		
13:00		33.50		200↓		1		
13:00		33.50		998↓		1		
13:00		33.55		500↑		1		
13:00		33.55		5600↓		1		
13:01		33.51		400↓		1		
13:01		33.51		400↓		1		
13:01		33.55		6900↑		1		
13:01		33.51		200↓		1		
13:02		33.51		500↓		1		
13:02		33.55		4000↑		1		
13:02		33.55		1200↑		1		
13:02		33.55		1395↑		1		
13:03		33.55		2305↓		1		
13:03		33.52		500↓		1		
13:03		33.52		200↑		1		
13:03		33.51		100↓		1		
13:03		33.51		1000↑		1		
13:03		33.52		200↑		1		
13:03		33.51		2000↑		1		
13:04		33.51		1000↑		1		
13:04		33.50		900↓		1		
13:04		33.50		432↓		1		
13:04		33.50		766↓		1		
13:04		33.50		1600↓		1		
13:04		33.50		2202↓		1		
13:04		33.50		200↑		1		
13:05		33.45		900↓		1		
13:05		33.45		1296↓		1		
13:05		33.46		900↓		1		
13:05		33.46		100↑		1		
13:05		33.50		700↑		1		
